,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
18676,2020-03-20,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18677,2020-03-02,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18678,2020-03-19,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18679,2020-03-18,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18680,2020-03-17,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18681,2020-03-16,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18682,2020-03-15,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18683,2020-03-14,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18684,2020-03-13,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18685,2020-03-12,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18686,2020-03-11,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18687,2020-03-10,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18688,2020-03-01,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18689,2020-02-09,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18690,2020-02-08,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18691,2020-02-07,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18692,2020-02-06,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18693,2020-02-05,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18694,2020-02-04,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18695,2020-02-03,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18696,2020-02-29,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18697,2020-02-28,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18698,2020-02-27,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18699,2020-02-26,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18700,2020-02-25,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18701,2020-02-24,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18702,2020-02-23,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18703,2020-02-22,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18704,2020-02-21,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18705,2020-02-20,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18706,2020-02-02,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18707,2020-02-19,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18708,2020-02-18,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18709,2020-02-17,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18710,2020-02-16,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18711,2020-02-15,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18712,2020-02-14,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18713,2020-02-13,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18714,2020-02-12,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18715,2020-02-11,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18716,2020-02-10,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18717,2020-02-01,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18718,2020-01-31,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18719,2020-01-30,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18720,2020-01-29,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18721,2020-01-28,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18722,2020-01-27,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18723,2020-01-26,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18724,2020-01-25,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18725,2020-01-24,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18726,2020-01-23,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,41.6086,21.7453
18727,2020-03-09,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,41.6086,21.7453
18728,2020-03-08,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,41.6086,21.7453
18729,2020-03-07,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,41.6086,21.7453
18730,2020-03-06,North Macedonia,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,3,41.6086,21.7453
18731,2020-03-05,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18732,2020-03-04,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18733,2020-03-03,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18734,2020-03-23,North Macedonia,,21,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,136,41.6086,21.7453
18735,2020-03-22,North Macedonia,,30,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,115,41.6086,21.7453
18736,2020-03-21,North Macedonia,,18,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,85,41.6086,21.7453
18737,2020-03-20,North Macedonia,,19,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,67,41.6086,21.7453
18738,2020-03-02,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18739,2020-03-19,North Macedonia,,13,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,48,41.6086,21.7453
18740,2020-03-18,North Macedonia,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,35,41.6086,21.7453
18741,2020-03-17,North Macedonia,,8,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,26,41.6086,21.7453
18742,2020-03-16,North Macedonia,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,18,41.6086,21.7453
18743,2020-03-15,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,14,41.6086,21.7453
18744,2020-03-14,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,14,41.6086,21.7453
18745,2020-03-13,North Macedonia,,7,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,14,41.6086,21.7453
18746,2020-03-12,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,41.6086,21.7453
18747,2020-03-11,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,41.6086,21.7453
18748,2020-03-10,North Macedonia,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,41.6086,21.7453
18749,2020-03-01,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18750,2020-02-09,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18751,2020-02-08,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18752,2020-02-07,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18753,2020-02-06,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18754,2020-02-05,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18755,2020-02-04,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18756,2020-02-03,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18757,2020-02-29,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18758,2020-02-28,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18759,2020-02-27,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18760,2020-02-26,North Macedonia,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,41.6086,21.7453
18761,2020-02-25,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18762,2020-02-24,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18763,2020-02-23,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18764,2020-02-22,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18765,2020-02-21,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18766,2020-02-20,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18767,2020-02-02,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18768,2020-02-19,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18769,2020-02-18,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18770,2020-02-17,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18771,2020-02-16,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18772,2020-02-15,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18773,2020-02-14,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18774,2020-02-13,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18775,2020-02-12,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18776,2020-02-11,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18777,2020-02-10,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18778,2020-02-01,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18779,2020-01-31,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18780,2020-01-30,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18781,2020-01-29,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18782,2020-01-28,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18783,2020-01-27,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18784,2020-01-26,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18785,2020-01-25,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18786,2020-01-24,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18787,2020-01-23,North Macedonia,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,41.6086,21.7453
18788,2020-03-09,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18789,2020-03-08,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18790,2020-03-07,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18791,2020-03-06,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18792,2020-03-05,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18793,2020-03-04,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18794,2020-03-03,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18795,2020-03-23,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,9.7489,-83.7534
18796,2020-03-22,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,9.7489,-83.7534
18797,2020-03-21,Costa Rica,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,2,9.7489,-83.7534
18798,2020-03-20,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,9.7489,-83.7534
18799,2020-03-02,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18800,2020-03-19,Costa Rica,,1,3/24/2020 9:39:03 AM,2020-03-23,Deaths,1,9.7489,-83.7534
18801,2020-03-18,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18802,2020-03-17,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18803,2020-03-16,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18804,2020-03-15,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18805,2020-03-14,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18806,2020-03-13,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18807,2020-03-12,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18808,2020-03-11,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18809,2020-03-10,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18810,2020-03-01,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18811,2020-02-09,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18812,2020-02-08,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18813,2020-02-07,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18814,2020-02-06,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18815,2020-02-05,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18816,2020-02-04,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18817,2020-02-03,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18818,2020-02-29,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18819,2020-02-28,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18820,2020-02-27,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18821,2020-02-26,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18822,2020-02-25,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18823,2020-02-24,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18824,2020-02-23,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18825,2020-02-22,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18826,2020-02-21,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18827,2020-02-20,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18828,2020-02-02,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18829,2020-02-19,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18830,2020-02-18,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18831,2020-02-17,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18832,2020-02-16,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18833,2020-02-15,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18834,2020-02-14,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18835,2020-02-13,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18836,2020-02-12,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18837,2020-02-11,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18838,2020-02-10,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18839,2020-02-01,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18840,2020-01-31,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18841,2020-01-30,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18842,2020-01-29,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18843,2020-01-28,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18844,2020-01-27,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18845,2020-01-26,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18846,2020-01-25,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18847,2020-01-24,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18848,2020-01-23,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,9.7489,-83.7534
18849,2020-03-09,Costa Rica,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,9.7489,-83.7534
18850,2020-03-08,Costa Rica,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,5,9.7489,-83.7534
18851,2020-03-07,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,9.7489,-83.7534
18852,2020-03-06,Costa Rica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,9.7489,-83.7534
18853,2020-03-05,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18854,2020-03-04,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18855,2020-03-03,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18856,2020-03-23,Costa Rica,,24,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,158,9.7489,-83.7534
18857,2020-03-22,Costa Rica,,17,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,134,9.7489,-83.7534
18858,2020-03-21,Costa Rica,,28,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,117,9.7489,-83.7534
18859,2020-03-20,Costa Rica,,20,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,89,9.7489,-83.7534
18860,2020-03-02,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18861,2020-03-19,Costa Rica,,19,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,69,9.7489,-83.7534
18862,2020-03-18,Costa Rica,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,50,9.7489,-83.7534
18863,2020-03-17,Costa Rica,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,41,9.7489,-83.7534
18864,2020-03-16,Costa Rica,,8,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,35,9.7489,-83.7534
18865,2020-03-15,Costa Rica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,27,9.7489,-83.7534
18866,2020-03-14,Costa Rica,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,26,9.7489,-83.7534
18867,2020-03-13,Costa Rica,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,23,9.7489,-83.7534
18868,2020-03-12,Costa Rica,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,22,9.7489,-83.7534
18869,2020-03-11,Costa Rica,,4,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,13,9.7489,-83.7534
18870,2020-03-10,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,9,9.7489,-83.7534
18871,2020-03-01,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18872,2020-02-09,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18873,2020-02-08,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18874,2020-02-07,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18875,2020-02-06,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18876,2020-02-05,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18877,2020-02-04,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18878,2020-02-03,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18879,2020-02-29,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18880,2020-02-28,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18881,2020-02-27,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18882,2020-02-26,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18883,2020-02-25,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18884,2020-02-24,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18885,2020-02-23,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18886,2020-02-22,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18887,2020-02-21,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18888,2020-02-20,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18889,2020-02-02,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18890,2020-02-19,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18891,2020-02-18,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18892,2020-02-17,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18893,2020-02-16,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18894,2020-02-15,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18895,2020-02-14,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18896,2020-02-13,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18897,2020-02-12,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18898,2020-02-11,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18899,2020-02-10,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18900,2020-02-01,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18901,2020-01-31,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18902,2020-01-30,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18903,2020-01-29,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
